,ID,Message,SPAM,SPAM-pred
train,806370,"E eu não quis escalar o pratto nessa rodada
Fdppppp",True,True
train,806544,"Habbo já voltou?
É pq o Habbo só vai voltar quando for jogar
Só vou joga domingo kk",True,True
train,806867,2x0 noix,True,True
train,807006,"Kkkkkkk
Porno
Sorriso ronaldo",True,True
train,807037,"Kkkkkk
Kkkkk
Briga briga brigaaa
Aposto 100 conto no meu amr . 😎",True,True
train,807066,"Hum... Só acredito qdo sai no EI ou 365
Sempre que sai a notícia, é verídica",True,True
train,807149,"Isso está acontecendo na minha casa 
Na rua Doutor collet Barreto Niterói
Estamos a 3 dias sem luz
Só minha casa sem luz com a conta paga",False,False
train,807254,"Mano me diz
Q cinema
Em pleno sábado
Fecha
Estou
Perpréqto",True,True
train,807412,"Marido pega na bunda da esposa e diz: Se essa bunda fosse durinha nao precisava de calcinha... Pega nos peitos e diz: Se esses peitos fossem durinhos nao precisavam de sutiã... A mulher irritada pega no pinto dele e diz: Se esse pinto fosse durinho  eu nao precisava  do vizinho....
 😒 
&lt;((&gt;
👖saporra é doida. . Sabe nem brincar kkkkkk😳😳😳😳😱😱😱😱😁😁😁😁😂😂😂😂😂😂😂😂😂 

Só repassando rsrs
👧Pai to indo na festa.
👨Cê vai bebe?
👧Não.
👨Vai fuma?
👧Não.
👨Vai usa dogra?
👧Não.
👨Vai transar?
👧Não.
👨Então fica em casa Caraii...

😂😂😂😂😂
👦 - Filho :: Pai posso pegar a filha da vizinha?
👨 - Pai :: Não Filho, eu pulei a cerca, a filha da vizinha é sua irmã.
👩 - A mãe grita lá da  cozinha: Pode sim filho, esse aí não é seu pai.

Sabe de nada inocente
😂😂😂😂😂😂
👱 : Tu é linda !
👩 : Obrigada !
👱 : Tá solteira ?
👩 : Tô !
👱 : Tem filho ?
👩 : Tenho.
👱 : Quantos ?
👩 : Tu quer me comer ou me cadastrar no bolsa família? 

Ah rapariga bruta 
😂😂😂😂😂😂
Um urubu engole um diamante, o dono do diamante contrata um atirador para matar o urubu. Chegando  na mata tinha 100 urubus e 1 separado sozinho, entao ele atirou naquele que tava sozinho e era o urubu do diamante.Entao um rapaz perguntou: - Como vc sabia que era aquele urubu? O atirador respondeu: - Pretin quando fica rico não se mistura!


Morri!!!👆
😂😂😂😂  
 

👦Você e virgem ?
👧Não , Sou aquário. 
👦Percebi pela Cara de Piranha. 
👧Ah , você deve ser touro ne ?
👦 Não , Porque ?
👧Percebi pela sua Cara de Corno!
😂😂😂😂😂 toma gatinho que hoje eu to dificil 😂😂😂😂😂


\👩&#x2F;&quot;oi amor fzdo o
  )  (   que?
  &#x2F;  \   
\😌&#x2F; &quot;oi amor tou
  )  (    cansadão vou 
 &#x2F;   \   ficar em casa e voce?

\😡&#x2F; &quot;Tô&quot; na balada
  )  ( bem atras de vc
 &#x2F;    \filho da peste!

 😨&quot; armaria me fudi
&lt;) (\ 
  &#x2F;\
😂😂😂😂

👦-Quer ficar comigo ?
👧-Tô namorando!
👦-Mas se não tivesse ?
👧-Inventaria outra desculpa



😒
&lt;))&gt;
 &#x2F; \ Ah Rapariga do cão
😂😂😂😂


 🎤😆
    &lt;) )&gt;
     &#x2F;  \  Oh mãe ,oh mãe nao tem nada pra fazer ....🎼🎵🎶

😠
&lt;) )&gt;
 &#x2F;  \ E essa louça ai na pia e o que?

&lt;😢
   ) ) &gt;
  &#x2F;  \   Nossa mãe nao pode mais nem cantar nessa casa !!! 

😹😹😒
♛- Fui na lotérica pagar uma conta, ai levei a antena da SKY e passei na frente de todo mundo que tava na fila  ai eles comecaram a reclamar e eu falei: SKY vc na frente sempre

 😂😂 Rimos bastante ,apanhei  e voltei pro final da fila! 
😂😂😂😂

Se não passar pra todos os grupos que você está participando em menos de 5 minutos vai acontecer.............

................... NADA!!!
Pelo menos faça seus amigos chorar de tanto rir!",True,True
train,807819,"Que bosta(2)
®
😂😂😂😂😂
Aprende,hyan!!",True,True
train,811058,",
Porque voces nunca me responderam?",True,True
train,811063,Isso msm Irmã.. nao lembrava dos nomes kkk,True,True
train,811838,"Aonde pH ?
Passa a visão
Setor do batgol
Noivado do lipao
Da aurélia
Sim
Mais tarde e barkanas
Pagode
Na praça",True,True
train,811982,"mamãe linda como sempre
mais já
o cara não fez nada",True,True
train,812133,"👀
😏
Keredo
🙈🙈
Nem eu
🙈",True,True
train,812744,"Qnd for tentar me chame
Quero ver",True,True
train,813325,Pra 3 jogos,True,True
train,813487,"Q foi?
Po era mais facil vc chamar la ne kkk",True,True
train,814351,Bom dia!    Hj as bucetas estão  assim,True,True
train,816282,"Blitz na entrada do bingen.
Bliz enfrente o bnh do alto da serra",False,False
train,816426,"E isso aí Allan fizemos a mesma coisa ligamos pra lá e foi isso mesmo q VC falo isso e boato
👏👏👏👏👏",True,True
train,817040,Sem audio,True,True
train,817572,"Oi
Quem e
Quem e po
Ata
Kk",True,True
train,818065,"Renato
...",True,True
train,819024,"O bagulho e um futebol
Po
E isso
Q play e esse ric
123
Po so nao vo pq po vo da uma descansada",True,True
train,819132,Um absurdo,True,False
train,820021,Mas n ta adiantando,True,True
train,820114,"Boa tarde, esse aeroporto do Galeão está abandonado, todo mundo está fazendo o que quer, principalmente os taxistas, eles circulam a todo momento pela via do BRT perigosamente, já teve até  acidente, e a guarda Municipal daqui não faz nada, tinha que ser posto um guarda Municipal que pudesse infracionar esses veiculos em cada entrada e saída do BRT, porque quem fica é apenas a Cet Rio, e eles não tem o poder de multa, apenas estão para inibir ...  to mandando um vídeo para vocês dar uma olhada, um pequeno vídeo bem rápido ..  
Prefiro  não me identificar  para evitar precauções .. 
Obrigado, bom dia !!
Esse vídeo não é nada ainda, é muito pior que isso",False,False
train,820351,Nova Iguaçu estrada de Madureira altura do conjunto esperança.....,False,False
train,820532,"Kkkkkkkkkkkk é só ligar pró MC nego do borel 


Tem vários táxis 



Eu to fora
Por isso a UBER e o executivo vai crescer cada dia um monte de aproveitadores empresários safados despachantes pilantras 


Eles estão com medo que o patrimônio deles estão ameaçados
👏👏👏👏👏
😂😂😂😂😂😂😂
Acho que muitos não sabem mais aí vai quem criou o código disciplinar???
Foi o verdadeiro taxista??😂😂😂
👏👏👏👏👏👏👏👏
Positivo Allan",True,True
train,821991,"Gue foi
Da o papo
Fala comigo
Passa aviação
O papo reto
Sem cao
Sem neuroze
Eu quero cu tanbem 2 reias
Quem vai minda
O cu
Vai ser quem
Eu gosto de cu
Raspado e com cabelinho
Vc",True,True
train,822028,"Boa noite esse zap funciona
Ninguém responde",True,True
train,822735,"Boa noiteee
Ceider ta sumido hem
Cris daaaa pra vc falar comigooi
Baby migaaaaaa
Pv rsssrd
Vozinhaaa rsrs",True,True
train,822777,"Bom dia, meu nome e Stefania. E sempre antes de sair de casa para trabalhar vejo o Bom dia Rio. Nao sou do Rio e sim de Juiz de Fora, Minas Gerais. Gosto muito de ver o Jornal de voces,por ser muito dinamico e interessante. Um grande abraço a todos....Stefania",True,True
train,823193,Esi,True,True
train,823373,"Q tédio
Legal kkkkkk",True,True
train,823776,Bonas noite,True,True
train,824094,"Amém
👏👏👏👏👏",True,True
train,825491,"Bom dia, há tds!",True,False
train,825568,Passarela da alvorada toda escura ,False,False
train,825650,Meu filho e louco pra aparecer e amanhã e níver dele será q vcs podem passar ele falando... Desde já o meu muito obrigado...,True,True
train,825877,Olha o terceiro dia do inferno como que está bonito em raruama,False,False
train,825900,Bom dia parabéns pelo programa daiana de rocha leão rio das ostras 💋,True,False
train,825967,"Bom dia Fachel
Aqui em såo joâo de meriti Tambem ta.tendo esses crolezinhos
Rolezinhos
Precisamente no bairro jardim paraíso. Jardim noia vila såo joâo e jardim metrópolis.
Não filmei por medo pois quase todas as motos não tem placa.
Såo muitos adolescentes",False,False
train,826202,"Bom dia , Interessante e assistir uma reportagem a onde se valorisa as imagens tiradas por presos, que nao deveriam se quer possuir um cel dentro do presidio",False,False
train,826547,Bandidos não deixam retirar o lixo para servir de barricada moradores pedem socoro r manoel gama esquina &#x2F;dr belizario pena tomazinho são João de Meriti 24&#x2F;06,False,False
train,826778,Bom dia sua delicia,True,True
train,827401,"😂😂😂😂😂😂😂😂😂😂😂😂😂😂
Pqp",True,True
train,828835,"Manda um repórter para o César maia
A tiraram em um aqui",True,True
train,829623,"Oiiiiii
Tmb
Fala ae
Ss e VC??
Nvdds
Nem eu
Fazendo o que de bom
Aqui em casa com meu vo vem me visita
Rsrs",True,True
train,829783,Saco ? Tendii porra nenhuma,True,True
train,829843,Oi fala rapeise,True,True
train,830048,Duvido,True,True
train,830921,"Galera,.....triste notícia!  um amigo do nosso grupo  acabou de ser assaltado na porta da casa dele...  mas está tudo bem!!!o ladrão disse: dá o cu ou o celular!!! 
ele acabou de me Ligar do Celular dele para contar... daqui a pouco ele entra no whatsapp e conta mais pra gente, graças a Deus ele ta bem! 

Ele vai falar agora depois de mim!👇👇👇 👇 👇 👇 👇",True,True
train,831073,"Ciclista atropelada!   Eu estava no taxi parado no sinal, quando um ônibus avança o sinal vermelho  e atropela a ciclista que atravessava a faixa de pedestres. (Dulce)
Ciclista atropelada na faixa de pedestres por ônibus q avança sinal vermelho (r. Do Russel com praia do Flamengo hj, 3a.f, às 16:30) sent. Centro.",False,False
train,831776,"oiii gente
affs eu só agora tive tempo pra falar ufaa 😉😉 desde ontem fazendo trabalho hj apresentação da gincana pedagógica cansadérimo 😴😴😴",True,True
train,832898,"A filial capixaba da famosa churrascaria Porção está de portas fechadas e seus funcionários iniciaram uma mobilização para requerer salários atrasados. Segundo a advogada que representa a maioria dos empregados, a situação está se arrastando há mais de um ano. “Já aconteceu de o pagamento sair com 15, 20 dias de atraso, mas desta vez já se passaram mais de três meses”, afirma Marta Rose Vimercati.

A advogada diz também que o atraso é só uma parte dos problemas. “Em alguns casos, não estão sendo recolhidos FGTS e INSS; em outros, não foram pagas as devidas horas-extras. Tem até ações que informam que o restaurante serviu comida vencida aos funcionários e os obrigaram a conter princípios de incêndios”, contou Marta. Ainda de acordo com a advogada, mais de 60 dos 80 funcionários capixabas do grupo entraram com ações contra a churrascaria. 

O medo maior dos empregados é que a casa, fechada há algumas semanas para – segundo diz o informe colado na porta – a realização de auditoria e balanço, não reabra e encerre suas atividades sem quitar suas dívidas com quadro funcional. Por isso, parte dos funcionários se reuniu, nesta terça-feira (23), na porta da churrascaria para uma manifestação pacífica.

Versão do empregador

Em entrevista ao jornal Folha Vitória, o presidente da Brascarnes, empresa que controla o grupo, Lucas Zanchetta, afirmou que o fechamento das lojas Porção Gourmet de Vila Velha e do Norte Shopping, empreendimento localizado na região metropolitana do Rio de Janeiro, foi necessário para prestação de contas junto à Bolsa de Valores e à CVM. 

Atual administrador do grupo Porcão, Zanchetta garantiu a reabertura da loja na próxima segunda-feira (29), com novos investimentos em estrutura e no quadro funcional. “Admitimos que houve atrasos nos salários, mas não de tanto tempo assim. Vamos corrigir os erros da gestão anterior e investir pesado em nossas filiais. Sabemos que existem famílias que dependem da gente”, declarou. 

A Brascarnes assumiu o controle do grupo Porção em março deste ano. As lojas recebem investimentos de 35 fundos e é uma sociedade de capital aberto",False,False
train,832932,Charlie Charlie VC esta aqui?,True,True
train,833206,"Eca
🌝",True,True
train,833859,"Kkkkk que nada nega
E so Deus pra me dar forças pq tem dias que dá vontade de sumir
E foda
Mais ta blza
🚶🚶😴😴😴",False,True
train,834230,"Amei a mensagem linda
Arrebentou
Gostei do grupo
Achei show",True,True
train,834523,Vamos de comida japonesa,True,True
train,834663,"Preto fosco
porra mulambo cuzido",True,True
train,834671,"gente quem sao vcs??? &amp;&amp;&amp;
kkkk*
que bonde eh esse
que grupo eh esse???",True,True
train,834870,"&quot;7%&quot;

Escrito por Regina Brett, 90 anos de idade:

&quot;Para celebrar o meu envelhecimento, certo dia eu escrevi as 45 lições
que a vida me ensinou. É a coluna mais solicitada que já escrevi. Meu hodômetro passou dos 90 em agosto, portanto  aqui vai a coluna
mais uma vez:&quot;

1. A vida não é justa, mas ainda é boa.

2. Quando estiver em dúvida, dê somente, o próximo passo, pequeno.

3. A vida é muito curta para desperdiçá-la odiando alguém.

4. Seu trabalho não cuidará de você quando você ficar doente. Seus amigos e familiares cuidarão. Permaneça em contato.

5. Pague mensalmente seus cartões de crédito.

6. Você não tem que ganhar todas as vezes. Concorde em discordar.

7. Chore com alguém. Cura melhor do que chorar sozinho.

9. Economize para a aposentadoria começando com seu primeiro salário.

10. Quanto a chocolate, é inútil resistir.

11. Faça as pazes com seu passado, assim ele não atrapalha o presente.

12. É bom deixar suas crianças verem que você chora.

13. Não compare sua vida com a dos outros. Você não tem idéia do que é
a jornada deles.

14. Se um relacionamento tiver que ser um segredo, você não deveria entrar nele.

15. Tudo pode mudar num piscar de olhos. Mas não se preocupe; Deus nunca pisca.

16. Respire fundo. Isso acalma a mente.

17. Livre-se de qualquer coisa que não seja útil, bonito ou alegre.

18. Qualquer coisa que não o matar o tornará realmente mais forte.

19. Nunca é muito tarde para ter uma infância feliz. Mas a segunda vez é por sua conta e ninguém mais.

20. Quando se trata do que você ama na vida, não aceite um não como resposta.

21. Acenda as velas, use os lençóis bonitos, use roupas chic.  Não guarde isto para uma ocasião especial. Hoje é especial.

22. Prepare-se mais do que o necessário, depois siga com o fluxo.

23. Seja excêntrica agora. Não espere pela velhice para vestir  roxo.

24. O órgão sexual mais importante é o cérebro.

25. Ninguém mais é responsável pela sua felicidade, somente você..

26. Enquadre todos os assim chamados &quot;desastres&quot; com estas palavras &#x27;Em cinco anos, isto importará?&#x27;

27. Sempre escolha a vida.

28. Perdoe tudo de todo mundo.

29. O que outras pessoas pensam de você não é da sua conta.

30. O tempo cura quase tudo. Dê tempo ao tempo..

31. Não importa quão boa ou ruim é uma situação, ela mudará.

32. Não se leve muito a sério. Ninguém faz isso.

33. Acredite em milagres.

34.. Deus ama você porque ele é Deus, não por causa de qualquer coisa que você fez ou não fez.

35. Não faça auditoria na vida. Destaque-se e aproveite-a ao máximo agora.

36. Envelhecer ganha da alternativa -- morrer jovem.

37. Suas crianças têm apenas uma infância.

38. Tudo que verdadeiramente importa no final é que você amou.

39. Saia de casa todos os dias. Os milagres estão esperando em todos
os lugares.

40. Se todos nós colocássemos nossos problemas em uma pilha e víssemos todos os outros como eles são, nós pegaríamos  nossos mesmos problemas de volta.

41. A inveja é uma perda de tempo. Você já tem tudo o que precisa.

42. O melhor ainda está por vir.

43. Não importa como você se sente, levante-se, vista-se bem e apareça.

44. Produza!

45. A vida não está amarrada com um laço, mas ainda é um presente.

Estima-se que 93% não encaminhará isto. Se você for um dos 7% que o fará, encaminhe-o com o título 7%.
💖 &quot;Hoje&quot; e o &quot;dia nacional&quot; do Admiro vc.  Você faz muita gente feliz, pelo simples fato de existir! Feliz dia das pessoas especiais! Mande para todos que São especiais para você",True,True
train,835390,"Bom dia , rua general Bruce em São Cristóvão
Toda chuva forte é assim, sempre alaga porque a comlurb não faz a cera de lixo
Meu nome é Gilmar Rocha
Não faz a coleta de lixo
por favor divulguem",False,False
train,835422,"Olival Teixeira  do Recreio dos bandeirantes, as 05:30 de hoje cerca de 15 capivaras passeando pela rua Clovis Salgado",False,False
train,835827,Bom dia olha a hora fachel muita chuva aqui em santíssimo chovendo sem para des da madrugada,False,False
train,837026,Muito frio aí!,True,True
train,837446,Tchau,True,True
train,838825,"Parabéns RJ,assisto vcs todos os dias!!!!!",True,False
train,839024,Nova Iguaçu cabuçu no parque iperial a rua prefeito chavier da silveira vicou esquecida,False,False
train,840753,"Www.manualdomotociclista.com
Vai em videos e mileva ao ar www.manualdomotociclista.com",True,True
train,840835,"Cristiano Araújo 👆
Obg 🙏
Comhecia ele de vista
Namorada de cristiano araujp",True,True
train,842015,Bom dia pra quem babou a xana e os mamilos da Carol ontem e bateu uma bronha olhando a foto dela,True,True
train,843324,"1&#x2F;5
Kkkkk
Kiko
N
Só tiro adm
Vc deu dnv
Ata
Kkk
Ele é um Paraíba safado
Nmrl
Já ta cheio
Kkk",True,True
train,843496,"Olá. 
Vim te pedir uma ajuda. Por favor nao ignore minha mensagem... Leia até o final. 

Há um mês atrás ocorreu um assalto na porta da escola do meu filho, levaram o carro do tio de uma amiguinha da turma dele.
Hoje bandidos armados deram tiros na porta da escola no momento da saída dos alunos.
Meu pedido:
Que você perca uns minutinhos do seu dua me ajudando e ajudando essas crianças! 
Como?!
Simples... peço que ligue para o disque-denuncia 2253-1177
Informe o ocorrido...e peça policiamento... o bairro está abandonado...mas não podemos desistir!!!

Vamos lutar pela segurança das nossas crianças! !!

A ligação não é cara... É um número fixo... por favor...me ajudem!!!

Escola Pirralho
Rua Fernandes Leão - Vaz Lobo

Obrigada pela atenção 

Lucimara",False,False
train,843773,"E bom Pra Fazer Amor
Vdd
E bom Pra Fazer Sexoo
Seja Realista Fodida
Claudia Pv",True,True
train,844083,quero um filme que seja romântico,True,True
train,844132,"Serioo
To me tremendo
Nao vejo nada na janela mas escuto voses
Estrano
Aqui tb",True,True
train,844521,"Goteira na telha das barcas (praça Araribóia Niterói)
Um absurdo!
Marcos Enne",False,False
train,844811,Me falaram q sim,True,True
train,844937,TV Globo,True,False
train,846529,"---
--
Enviado a partir do WhatsApp",False,False
train,846680,Vazamento de água a meses na rua Olívia Lopes no bairro arsenal em São Gonçalo RJ!,False,False
train,846838,"DESCULPA não E essa foto
Bom dia seria possível esse vídeo no comercial do bom dia rio",True,False
train,847163,"Arraia da pepa
😂😂😂😂😂😂😂",True,True
train,847658,"Acabei de assistir o vídeo da água do aeroporto do galeão. ..eu moro ao lado do aeroporto,  na vila militar e a água sempre foi assim...aqui tbm a água tbm é dessa cor as vezes mais limpa(mais ainda amarelada)
Nada foi feito até agora...
Meu nome Simone",False,False
train,848108,"Rs
Ptqp
Olha só
Prefiro ver isso do q ser cego
Kkkkk
Quem e andreia
Irmã do marcos
Diego pegou a andreia
Ah nao
Não era dessa época ainda
Kkkkkkk
Ptqp
Q faaaaase
Hahahhaha
😂💦💦
Kkkkkk
Ptqp
Loja em frente a banca
O Márcio deve ter pego
Kkkkk
Kd o marcio
Bota a cara ai abestado
Hahahaha
Marcio vai voltar hein esse abestado
Michel sumiu legal
Abandonou o rebanho
Porra melhor hora
Nesse frio e geral bolado com a pista
Praça seca ta foda
Ta indo de carro
Menos pior
Do q ir a pé",True,True
train,848628,"Pods
Poxa",True,True
train,848655,Assista a &quot;Thalles Roberto Fala Sobre a morte de Cristiano Araújo e da namorada !&quot; no YouTube - https:&#x2F;&#x2F;youtu.be&#x2F;Pig1Pf0OhrE,True,True
train,848728,Pedro *,True,False
train,849253,"Já pode trabalhar na zorra
Pqp
Empatei o jogo no último minuto",True,True
train,850248,Trânsito ruim em Deodoro devido ao pátio legal ... bagunça total,False,False
train,850660,"Aí eu quero se somos realmente unidos e se isso e apenas conversa
Vamos ver quantos estão disposto a enfrentar de verdade tudo isso q ta acontecendo conosco
Vamos ver quantos estão disposto a enfrentar de verdade tudo isso q ta acontecendo conosco
Vamos ver quantos estão disposto a enfrentar de verdade tudo isso q ta acontecendo conosco
Leia:: Diárias Nunca Mais. - http:&#x2F;&#x2F;1paulosilva.blogspot.com.br&#x2F;2015&#x2F;02&#x2F;diarias-nunca-mais_62.html?m=1
Isso aí. a gente fica só vendo covardia. fiscalização chega reboca carro porque o teto está sujo com poeira.  não fica achando que o problema não é seu até acontecer com vc vamos pra luta só queremos trabalhar em paz",True,True
train,851350,"Ola
Eu sou do Rio Grande do Sul alegrete
Eu toco violão e canto
E gostaria de me informar
Eu peço por favor que vocês leiam
Isso
Eu queria muito enviar um vídeo tocando pra rede globo",True,False
train,851480,"Qual foi
Qual foi
Qua foi
Qual foi
T
Ta e tati
Kkk
😂😂👆👌
Kkk
Vo manda uma foto ae pra vcs ta meninas 👌
?
Posso
Po
De cueca
Aiai
Tem muito mais q o Ric
Kkkkk
Andreia 😍
Kkkk
Kkkkk
Bolo
Kkkkk
Kk
Kkk
Kk
Kk
Kk
Eu então
Andreia posso manda uma pra vc no PV 👌😈
Rs
Uma bem gostosa
😂😂😂😂😂
😂😂😂😂
😂😂😂
E ai eu Christian grey vo deixa ele fazer meu papel nais senas
😂😂😂😂
😂😂
Kkkk
Tira fotos de pois copia
Em casa cabeça
Kk
E copia em casa
Kkk
Kkkk
Deve
Kk
Espera nao em tati
Vai
Kkkkkkk
Kkkkk
😂😂😂😂😂",True,True
train,851561,Eu fui uma vez com meu Pai na avenida armando lonbarde na barra da Tijuca o shopping que nós fomos fica em frente o restaurante lá mole o nome da impressa chamou era &quot;Fabrica de Gênios&quot;,False,False
train,851587,"Oi boa noite estamos recorrendo a todos os de tele comunicação e ate agora não conseguimos nada....Precisamos de ajuda, essa foto e de um rapaz que reside em Volta Redonda-rj, ele se chama Jhonatan júnior Rocha, está desaparecido desde segunda feira (22&#x2F;06&#x2F;2015) ele estava a trabalho em Pilares-rj a aproximadamente 1 mês, o último contato com ele foi na segunda por volta de 12:00 e depois disso ninguém mais teve notícias,  por favor nos ajudem a divulgar essa foto....",False,False
train,852561,"Que bom
Vamos sim
💝👍😍😃🌛👍😃",True,True
train,852832,"Barata andando no supermercados extra de pilares
Não é a primeira vez que esse tipo de coisa acontece",False,False
train,852862,Nao sei se isso e verdade mais esta parecendo que sim isso e um descaso que esses merda fez com ele,False,True
train,853550,"Chegar a estação cidade nova
Acompanhando o trem da Supervia pelo metro
Raphael
Raphael Vital",False,False
train,854274,Ajuda ae,True,False
train,855344,To fazendo batida de kwui com coco,True,True
train,855833,Vocês vão p parque amanha?,True,True
train,856243,Este buraco é na rua Doutor Joviniano no começo da rua. Foi o caminhão da Cedae que fez  e não consertou e a água é limpa não tem mau cheiro. Meu nome é Dilma.,False,False
train,857478,"Q lutaria e essa
Putaria de colocar cores de gay em foto no face
Bando de loko
Jogando bola",True,True
train,857661,"Oi puta
Qnt tempo
Mim chama",True,True
train,857767,Não esta enganada,True,True
train,858556,"Precisamos de fotos das teta 😏😈
Tefinha não da pra te add no face
Manda da buceta então
Faça o grupo feliz mande nudeis
Faça o grupo feliz mande nudeis
Faça o grupo feliz mande nudeis
Faça o grupo feliz mande nudeis
Mando olhinho quê da o cuzinho
Deve te as teta pequena e ta com vergonha
Quero ver tetas
Quero ver tetas
Quero ver tetas
Quero ver tetas
Quero ver tetas
Boiola não pede pra amostrar as teta
Fica de  4 pelada pra tu ver quem eh boiola
A mamita querida
Criança kkkkkkkk
Falou a meni a que tem 14 anos
A mina me chama de criança mais tem 6 anos a menos que eu
Mais é gostosa
😂😂😂😂😂😂😂
Tenho 21 anos sou universitário e etleta sou o exemplo desse grupo 😌
Desde que compete é atleta
Pra não ter briga as duas da foto se chupa enquanto assistimos
Fei bate uma punheta que essa sua escravidão de buceta alivia um pouco
[26&#x2F;6 17:47] Índio Estrupado: Minha pirocamandou Abraços
[26&#x2F;6 17:47] Índio Estrupado: 👋
A Carol é mais gostosa e mais simpática
Valdivia 😍😍
Valdivia 😍😍
Valdivia 😍😍
😕
😐
Vão se fude ta passando malhação",True,True
train,859088,"Kkkk
Janjão quebrando td",True,True
train,859196,Manifestação da cidade alta,False,False
train,860035,"👆
As piranha removendo o jeff
😂😂😂
Tira as puta
Puta n
Kkkkkjkk
Desce do play vadia
Quem pode faze bule com o gayton somos só nós
✋
Tchau vaca
Sai fora sub escravoceta
Se elas ficasse no piano que nem a caroooooool
Kkkkkmj
1435360592
Agora me respondam uma coisa
De onde viero as piranha ? Quem trouxe",True,True
train,861851,"A aibcs
Desculpe escrevi errado.",True,True
train,861969,"Show  .billoy
Estou  na  merda  ta  muito  frio  mano👋👋👋🎤🎤✌🎸🎸🎸",True,True
train,861995,"Po...já começou os trabalhos....queria ta nesse mamão ai......
😁",True,True
train,862158,Sao Gonçalo,False,False
train,862408,"Atenção emissora Globo, confira dia 27&#x2F;06 às 14h na praia de Copacabana, posto 6. Será realizado o maior batismo em águas cariocas (BATISMO DOS 500), toda a  igreja videira rio estará presente. Não perca esse evento!!!!",True,True
train,862432,"Bom dia
Td...e cm vc???
Ah😔😔😔
As ferias tavam começando a fik boas
Era...e num colocaram nao?
Atha.
É pq disseram que era so uma semana de ferias
Ja se passou um mês
Kkkkkk",True,True
train,862548,"41º BPM 2º CPA 
Guarnição da aprev BRT Teve sua atenção voltada para um possível roubo em andamento no interior de coletivo. Ao chegar no local, marginais empreenderam fuga em direção ao conjunto do IPASE. Guarnição logrou êxito em apreender no local um revólver cal 38 e um simulacro. Posteriormente, outra guarnição logrou êxito em encontrar o meliante.
41º BPM 2º CPA 
Guarnição da aprev BRT Teve sua atenção voltada para um possível roubo em andamento no interior de coletivo. Ao chegar no local, marginais empre",False,False
train,863218,Guerra contra uber chegou no Rio,False,False
